! Sample coating.dat file supplied with ZEMAX
! See ZEMAX manual for complete syntax documentation

! Sample material definitions
! Format:
! MATE <material name>
! wavelength real_index imaginary_index

MATE AL2O3
.600 1.59 0
1.60 1.56 0

MATE MGF2
0.4  1.38387 0
0.46 1.38110 0
0.5  1.37978 0
0.7  1.37608 0
0.8  1.37506 0
1.0  1.37358 0
2.0  1.36784 0
2.5  1.36426 0

MATE          SIO2_EM
 .190699996948242            1.56699994206429            0
 .198400009155273            1.55400022864342            0
 .206599990844727            1.54299999773502            0
 .213856002807617            1.53429006040096            0
 .214438003540039            1.53370992839336            0
 .226747009277344            1.52276004850864            0
 .230208999633789            1.52009001374245            0
 .237832992553711            1.51473985612392            0
 .239938003540039            1.51338011026382            0
 .248272003173828            1.50840991735458            0
 .265204010009766            1.50004000216722            0
 .269885009765625            1.49805024266243            0
 .275278015136719            1.49591993540525            0
 .280346984863281            1.49404018372297            0
 .289359985351563            1.49099009484053            0
 .296727996826172            1.48873008787632            0
 .302150024414063            1.48718991875648            0
 .330259002685547            1.48053005337715            0
 .334147979736328            1.47975993156433            0
 .340364990234375            1.47857992723584            0
 .346619995117188            1.47746004164219            0
 .361050994873047            1.47512008622289            0
 .365015014648438            1.47452991083264            0
 .404656005859375            1.46961000561714            0
 .435834991455078            1.46668992191553            0
 .467816009521484            1.464290054515              0
 .486132995605469            1.46313000656664            0
 .508582000732422            1.46186994202435            0
 .546073974609375            1.46007986180484            0
 .576958984375               1.45884986408055            0
 .579065002441406            1.45877005532384            0
 .58756103515625             1.45847002975643            0
 .589262023925781            1.45840994082391            0
 .643846984863281            1.45670986734331            0
 .65627197265625             1.45637012645602            0
 .667815002441406            1.4560800679028             0
 .706518981933594            1.45515003427863            0
 .852110961914063            1.45248002186418            0
 .894349975585938            1.45184995513409            0
 1.01398004150391            1.45024996716529            0
 1.08296997070313            1.44940984528512            0
 1.12865991210938            1.44888007733971            0
 1.36220007324219            1.44621006306261            0
 1.39505993652344            1.44583987817168            0
 1.4695        1.44497001729906            0
 1.52952001953125            1.44426998496056            0
 1.66059997558594            1.44266981445253            0
 1.681         1.44240994565189            0
 1.69319995117188            1.44226003997028            0
 1.70913000488281            1.44205012358725            0
 1.81307006835938            1.44069009833038            0
 1.97009008789063            1.43850993365049            0
 2.05810009765625            1.43722010776401            0
 2.15260009765625            1.43575992435217            0
 2.325419921875              1.43291990458965            0
 2.43740014648438            1.43095015361905            0
 3.24390014648438            1.41314014047384            0
 3.2667998046875             1.4125299602747             0
 3.30259985351563            1.41155000776052            0
 3.422         1.40819002687931            0
 3.507         1.40567992627621            0
 3.55640014648438            1.40417998284101            0
 3.7067001953125             1.39936000108719            0
 3.846         1.39500011503696            0
 4.167         1.38299995660782            0
 4.545         1.36500026285648            0
 5             1.34200000762939            0
 5.556         1.30600008368492            0
 5.882         1.27799993753433            0
 6.25          1.23899978399277            0
 6.452         1.21199977397919            0
 6.667         1.17500030994415            0
 6.757         1.15799999237061            0
 6.849         1.13500022888184            0
 6.944         1.10700011253357            0
 7.042         1.08399987220764            0
 7.143         1.0530002117157             0
 7.246         1.01399970054626            0
 7.353         .970199823379517            0
 7.407         .948799133300781            0
 7.463         .917500734329224            0
